record_id,user_id,department,role,logon_count,after_hours_logon_count,failed_logon_count,usb_connect_count,file_copy_count,external_email_count,cloud_upload_count,job_search_visit_count,print_count,is_insider_threat
REC-02604,USR-0077,정보과,정보분석,9,1,1,0.0,4,1,0,0,2,0
REC-02605,USR-0130,정보과,군수,4,0,0,0.0,3,0,1,0,5,0
REC-02606,USR-0118,정보과,정보통신,2,0,0,0.0,2,3,0,0,2,0
REC-02607,USR-0365,통신과,사이버작전,7,1,0,0.0,2,1,0,0,2,0
REC-02608,USR-0383,정보과,정보분석,6,1,2,0.0,3,0,0,0,1,0
REC-02609,USR-0335,통신과,정보통신,9,1,2,0.0,1,3,0,1,3,0
REC-02610,USR-0174,정보과,정보분석,13,0,0,0.0,6,1,0,1,3,0
REC-02611,USR-0347,통신과,정보분석,2,1,0,1.0,7,1,1,0,3,0
REC-02612,USR-0072,교육과,정보분석,9,2,0,1.0,4,0,1,0,2,0
REC-02613,USR-0284,작전과,사이버작전,9,1,0,1.0,2,1,0,0,1,0
REC-02614,USR-0093,본부,사이버작전,14,2,1,0.0,2,2,0,0,2,0
REC-02615,USR-0047,통신과,사이버작전,3,0,0,0.0,3,2,1,0,0,0
REC-02616,USR-0100,본부,행정,5,1,0,1.0,7,0,0,0,4,0
REC-02617,USR-0067,작전과,군수,3,0,1,0.0,5,2,0,0,2,0
REC-02618,USR-0287,군수과,정보통신,2,1,1,0.0,1,3,0,0,2,0
REC-02619,USR-0328,정보과,군수,10,0,0,0.0,4,1,0,0,2,0
REC-02620,USR-0365,통신과,사이버작전,7,2,0,1.0,5,2,0,0,4,0
REC-02621,USR-0264,군수과,군수,11,0,0,0.0,2,3,0,0,1,0
REC-02622,USR-0106,본부,사이버작전,8,1,0,0.0,4,1,0,0,4,0
REC-02623,USR-0013,정보과,교육훈련,9,0,0,1.0,2,0,0,0,2,0
REC-02624,USR-0428,본부,사이버작전,10,0,1,0.0,2,1,0,1,2,0
REC-02625,USR-0590,정보과,교육훈련,9,1,0,0.0,4,2,0,1,2,0
REC-02626,USR-0169,작전과,사이버작전,2,0,0,1.0,2,1,0,0,4,0
REC-02627,USR-0123,교육과,정보통신,9,1,1,0.0,2,2,1,0,1,0
REC-02628,USR-0187,작전과,사이버작전,5,0,0,0.0,4,1,0,0,2,0
REC-02629,USR-0129,작전과,행정,8,1,1,1.0,4,1,0,0,1,0
REC-02630,USR-0135,본부,교육훈련,8,0,0,0.0,7,0,0,0,0,0
REC-02631,USR-0297,본부,사이버작전,7,0,0,0.0,5,0,0,0,2,0
REC-02632,USR-0472,작전과,정보분석,2,2,2,1.0,4,0,0,0,3,0
REC-02633,USR-0428,작전과,정보분석,3,0,0,0.0,4,1,1,0,2,0
REC-02634,USR-0576,군수과,행정,8,0,0,0.0,6,0,1,0,0,0
REC-02635,USR-0215,교육과,행정,8,1,0,0.0,3,0,0,1,4,0
REC-02636,USR-0296,교육과,교육훈련,5,0,1,1.0,6,1,1,0,1,1
REC-02637,USR-0229,교육과,정보분석,8,1,0,0.0,3,0,0,0,2,0
REC-02638,USR-0026,교육과,사이버작전,7,0,0,0.0,1,1,0,0,1,0
REC-02639,USR-0234,정보과,교육훈련,13,0,1,0.0,5,3,0,0,1,0
REC-02640,USR-0157,정보과,행정,8,0,0,0.0,5,1,2,0,1,0
REC-02641,USR-0288,통신과,정보통신,3,1,0,1.0,5,1,0,0,1,0
REC-02642,USR-0095,작전과,정보분석,4,1,0,0.0,0,1,0,0,1,0
REC-02643,USR-0445,통신과,교육훈련,10,0,0,0.0,5,1,0,0,5,0
REC-02644,USR-0506,교육과,행정,12,0,2,3.0,2,3,1,0,0,0
REC-02645,USR-0577,작전과,정보분석,4,0,0,1.0,4,0,0,1,4,0
REC-02646,USR-0051,군수과,사이버작전,4,0,0,0.0,4,0,0,0,2,0
REC-02647,USR-0071,교육과,교육훈련,7,0,1,0.0,9,5,2,0,0,1
REC-02648,USR-0580,통신과,행정,6,2,1,0.0,5,1,0,0,5,0
REC-02649,USR-0509,정보과,사이버작전,5,1,0,0.0,6,3,0,0,4,0
REC-02650,USR-0354,작전과,군수,5,2,0,0.0,3,1,0,0,0,0
REC-02651,USR-0193,작전과,사이버작전,9,1,2,0.0,8,2,0,0,2,0
REC-02652,USR-0311,작전과,군수,11,0,0,0.0,4,0,0,0,1,0
REC-02653,USR-0322,군수과,정보분석,8,1,1,0.0,6,1,0,0,2,0
REC-02654,USR-0509,통신과,행정,6,0,0,0.0,3,0,1,0,2,0
REC-02655,USR-0318,작전과,정보분석,7,0,2,0.0,6,1,1,0,0,0
REC-02656,USR-0017,통신과,행정,6,0,0,0.0,3,0,0,0,2,0
REC-02657,USR-0420,군수과,교육훈련,7,0,0,0.0,4,1,0,0,2,0
REC-02658,USR-0467,본부,사이버작전,12,0,1,0.0,6,0,1,0,4,0
REC-02659,USR-0179,본부,정보분석,6,0,2,0.0,3,1,0,0,3,0
REC-02660,USR-0070,교육과,군수,11,3,0,0.0,5,1,0,0,2,0
REC-02661,USR-0086,군수과,교육훈련,7,0,0,1.0,10,3,1,0,5,0
REC-02662,USR-0505,통신과,사이버작전,11,1,1,0.0,2,3,0,0,0,0
REC-02663,USR-0269,교육과,사이버작전,13,1,1,0.0,6,3,0,0,3,0
REC-02664,USR-0318,통신과,교육훈련,6,1,1,0.0,8,1,0,0,1,0
REC-02665,USR-0577,통신과,교육훈련,10,0,0,0.0,3,1,0,0,4,0
REC-02666,USR-0037,작전과,정보분석,8,1,0,2.0,3,1,0,0,1,0
REC-02667,USR-0124,군수과,행정,8,0,1,1.0,2,1,2,0,1,0
REC-02668,USR-0500,군수과,행정,7,2,0,1.0,1,3,0,0,2,0
REC-02669,USR-0325,작전과,군수,7,0,1,0.0,5,0,0,0,1,0
REC-02670,USR-0017,군수과,정보분석,6,0,1,1.0,5,0,0,0,0,0
REC-02671,USR-0422,군수과,사이버작전,8,2,0,1.0,5,0,0,0,1,0
REC-02672,USR-0084,본부,정보통신,3,1,0,2.0,2,1,0,0,3,0
REC-02673,USR-0470,본부,정보통신,10,1,2,0.0,2,1,1,0,4,0
REC-02674,USR-0479,통신과,행정,6,2,0,1.0,3,0,2,1,4,0
REC-02675,USR-0495,통신과,정보분석,7,0,1,0.0,1,3,0,0,1,0
REC-02676,USR-0279,통신과,행정,9,0,0,0.0,3,0,0,0,3,0
REC-02677,USR-0161,정보과,군수,7,0,0,0.0,4,0,0,0,2,0
REC-02678,USR-0529,교육과,행정,5,0,1,0.0,5,2,0,1,1,0
REC-02679,USR-0336,정보과,사이버작전,7,0,0,0.0,2,1,0,0,3,0
REC-02680,USR-0382,작전과,정보분석,8,1,1,0.0,7,5,0,0,2,0
REC-02681,USR-0082,본부,정보분석,4,1,0,0.0,4,3,1,0,3,0
REC-02682,USR-0375,교육과,교육훈련,8,0,0,0.0,3,1,0,1,0,0
REC-02683,USR-0349,군수과,정보분석,8,0,1,0.0,7,1,0,0,2,0
REC-02684,USR-0176,정보과,행정,4,1,0,0.0,6,1,0,0,2,0
REC-02685,USR-0461,작전과,정보분석,7,0,2,0.0,6,5,0,1,4,0
REC-02686,USR-0081,본부,행정,6,0,0,0.0,4,1,0,0,1,0
REC-02687,USR-0432,본부,교육훈련,5,0,1,1.0,2,0,0,0,2,0
REC-02688,USR-0577,본부,군수,4,2,1,1.0,0,1,0,0,2,0
REC-02689,USR-0341,통신과,교육훈련,9,0,0,1.0,2,2,0,0,0,0
REC-02690,USR-0063,작전과,사이버작전,5,0,0,1.0,3,0,1,0,1,0
REC-02691,USR-0332,본부,정보통신,4,1,0,3.0,2,4,0,1,1,1
REC-02692,USR-0318,작전과,정보통신,6,1,2,0.0,2,1,0,0,2,0
REC-02693,USR-0332,군수과,군수,6,0,0,0.0,1,3,0,0,2,0
REC-02694,USR-0164,정보과,교육훈련,11,1,0,3.0,6,1,0,0,6,1
REC-02695,USR-0376,본부,군수,6,1,1,1.0,4,1,0,0,3,0
REC-02696,USR-0159,군수과,정보분석,13,2,1,0.0,3,1,0,1,2,0
REC-02697,USR-0335,정보과,행정,13,2,0,0.0,3,0,0,0,2,0
REC-02698,USR-0357,작전과,교육훈련,4,1,2,0.0,2,0,0,0,1,0
REC-02699,USR-0388,군수과,교육훈련,9,1,0,0.0,4,1,0,0,0,0
REC-02700,USR-0479,교육과,사이버작전,5,1,1,0.0,2,0,1,0,1,0
REC-02701,USR-0530,통신과,교육훈련,10,1,0,0.0,2,1,1,0,2,0
REC-02702,USR-0467,본부,정보통신,6,2,1,0.0,5,1,0,0,5,0
REC-02703,USR-0478,작전과,군수,7,2,1,0.0,4,2,0,1,1,0
REC-02704,USR-0522,통신과,행정,8,0,1,0.0,4,4,0,0,2,0
REC-02705,USR-0146,교육과,사이버작전,8,1,0,0.0,2,0,0,0,1,0
REC-02706,USR-0176,교육과,교육훈련,3,1,0,0.0,4,2,0,0,1,0
REC-02707,USR-0320,교육과,군수,9,2,0,0.0,3,2,0,0,1,0
REC-02708,USR-0280,군수과,정보통신,7,1,1,0.0,3,2,0,0,1,0
REC-02709,USR-0422,통신과,정보통신,11,1,0,1.0,3,3,0,0,1,0
REC-02710,USR-0006,통신과,정보통신,11,0,1,0.0,2,3,0,0,3,0
REC-02711,USR-0084,군수과,사이버작전,6,1,0,1.0,3,2,0,0,2,0
REC-02712,USR-0449,군수과,정보통신,9,1,0,1.0,5,2,0,0,1,0
REC-02713,USR-0494,통신과,사이버작전,7,3,1,0.0,6,2,0,0,0,0
REC-02714,USR-0182,본부,정보분석,6,2,0,1.0,4,1,0,0,3,0
REC-02715,USR-0187,교육과,교육훈련,7,0,1,2.0,4,0,3,0,3,1
REC-02716,USR-0337,본부,정보분석,5,2,1,1.0,5,0,0,0,1,0
REC-02717,USR-0287,정보과,행정,7,1,0,0.0,4,3,0,0,2,0
REC-02718,USR-0102,정보과,정보분석,6,2,0,0.0,6,0,0,0,2,0
REC-02719,USR-0301,교육과,교육훈련,13,0,0,1.0,4,0,0,0,1,0
REC-02720,USR-0492,본부,정보통신,3,1,0,,1,0,0,0,1,0
REC-02721,USR-0438,정보과,교육훈련,10,1,0,0.0,3,3,0,0,0,0
REC-02722,USR-0491,정보과,정보분석,8,1,0,0.0,4,0,0,1,0,0
REC-02723,USR-0387,본부,행정,3,0,2,0.0,6,2,0,0,1,0
REC-02724,USR-0527,작전과,행정,4,1,0,0.0,3,2,0,0,2,0
REC-02725,USR-0150,정보과,행정,4,3,1,0.0,0,2,0,0,0,0
REC-02726,USR-0028,교육과,정보통신,10,0,0,0.0,3,2,1,0,2,0
REC-02727,USR-0069,정보과,사이버작전,6,0,1,0.0,5,0,0,0,3,0
REC-02728,USR-0596,교육과,사이버작전,7,1,0,0.0,9,1,0,0,5,0
REC-02729,USR-0385,군수과,정보통신,9,2,1,1.0,6,2,0,0,5,0
REC-02730,USR-0149,군수과,군수,12,0,2,0.0,3,0,0,0,1,0
REC-02731,USR-0513,교육과,행정,7,2,1,0.0,2,2,0,0,2,0
REC-02732,USR-0186,군수과,사이버작전,5,1,1,0.0,3,2,0,0,2,0
REC-02733,USR-0359,군수과,사이버작전,6,2,0,0.0,4,0,0,0,0,0
REC-02734,USR-0150,본부,교육훈련,3,0,2,1.0,4,1,1,0,0,0
REC-02735,USR-0057,군수과,정보분석,6,2,2,0.0,3,0,0,0,1,0
REC-02736,USR-0161,본부,행정,6,1,1,0.0,4,1,0,1,2,0
REC-02737,USR-0137,군수과,정보분석,2,2,0,1.0,1,3,0,0,3,0
REC-02738,USR-0332,통신과,행정,5,0,0,0.0,4,1,0,0,1,0
REC-02739,USR-0013,군수과,사이버작전,4,2,1,2.0,2,2,1,0,4,1
REC-02740,USR-0144,통신과,정보분석,2,1,0,0.0,4,0,0,0,3,0
REC-02741,USR-0341,정보과,정보분석,7,0,0,0.0,2,1,0,0,3,0
REC-02742,USR-0237,정보과,군수,6,2,0,1.0,4,2,0,0,2,0
REC-02743,USR-0382,통신과,군수,2,0,0,1.0,3,0,0,0,1,0
REC-02744,USR-0394,정보과,정보통신,12,0,0,0.0,2,3,0,1,1,0
REC-02745,USR-0580,정보과,군수,11,0,2,0.0,1,0,0,0,1,0
REC-02746,USR-0502,정보과,군수,6,1,0,1.0,3,2,0,0,0,0
REC-02747,USR-0137,통신과,행정,3,0,1,0.0,8,1,1,1,2,0
REC-02748,USR-0416,작전과,사이버작전,14,1,0,0.0,4,4,0,0,3,0
REC-02749,USR-0377,통신과,교육훈련,3,0,0,0.0,2,3,0,0,0,0
REC-02750,USR-0357,작전과,행정,12,1,0,0.0,2,0,0,0,4,0
REC-02751,USR-0480,작전과,사이버작전,6,0,0,0.0,2,2,0,0,3,0
REC-02752,USR-0089,정보과,정보분석,7,2,0,1.0,4,0,0,1,2,1
REC-02753,USR-0226,본부,행정,8,0,1,1.0,5,0,1,0,3,0
REC-02754,USR-0490,통신과,군수,9,1,0,0.0,2,2,0,0,2,0
REC-02755,USR-0536,군수과,군수,7,0,0,0.0,3,0,2,0,0,0
REC-02756,USR-0023,교육과,행정,11,0,1,0.0,3,1,0,0,2,0
REC-02757,USR-0283,작전과,정보통신,4,1,0,0.0,6,0,0,0,2,0
REC-02758,USR-0159,통신과,사이버작전,7,1,1,0.0,1,2,0,0,4,0
REC-02759,USR-0101,통신과,교육훈련,10,0,0,0.0,3,2,1,1,0,0
REC-02760,USR-0035,군수과,군수,15,2,0,1.0,5,0,0,0,0,0
REC-02761,USR-0323,통신과,행정,6,2,0,2.0,2,2,0,0,2,0
REC-02762,USR-0401,군수과,사이버작전,6,1,0,0.0,2,2,0,0,3,0
REC-02763,USR-0319,교육과,정보분석,9,0,1,1.0,1,1,0,0,2,0
REC-02764,USR-0222,본부,교육훈련,6,2,0,0.0,2,0,0,0,0,0
REC-02765,USR-0463,정보과,정보분석,6,0,1,0.0,4,1,0,0,3,0
REC-02766,USR-0392,통신과,군수,9,1,1,0.0,6,0,0,0,2,0
REC-02767,USR-0546,통신과,행정,11,0,0,1.0,1,0,0,0,0,0
REC-02768,USR-0209,정보과,교육훈련,7,2,1,0.0,3,2,0,0,2,0
REC-02769,USR-0144,작전과,교육훈련,6,0,1,1.0,3,0,0,0,2,0
REC-02770,USR-0274,통신과,행정,4,2,1,1.0,3,1,0,0,0,0
REC-02771,USR-0305,군수과,교육훈련,11,0,1,0.0,5,0,0,0,3,0
REC-02772,USR-0275,본부,정보분석,8,0,0,0.0,1,0,0,1,1,0
REC-02773,USR-0500,통신과,교육훈련,7,1,0,0.0,3,0,0,0,3,0
REC-02774,USR-0028,교육과,정보통신,13,1,0,0.0,2,2,0,0,2,0
REC-02775,USR-0317,통신과,정보통신,7,3,0,2.0,4,2,0,0,0,0
REC-02776,USR-0259,교육과,사이버작전,7,1,0,0.0,2,0,0,0,2,0
REC-02777,USR-0127,정보과,정보분석,11,0,0,1.0,7,0,0,0,0,0
REC-02778,USR-0385,본부,정보통신,11,3,1,0.0,3,1,0,0,1,0
REC-02779,USR-0481,군수과,정보통신,11,1,0,0.0,3,1,0,0,2,0
REC-02780,USR-0328,작전과,정보통신,6,1,1,0.0,3,1,0,0,1,0
REC-02781,USR-0051,본부,사이버작전,10,2,0,0.0,2,3,0,0,0,0
REC-02782,USR-0046,작전과,교육훈련,6,2,2,1.0,6,1,0,0,3,0
REC-02783,USR-0253,교육과,정보분석,8,1,0,0.0,2,0,0,0,4,0
REC-02784,USR-0401,군수과,정보분석,5,0,0,0.0,2,0,0,0,2,0
REC-02785,USR-0189,작전과,사이버작전,9,0,0,0.0,4,0,0,0,1,0
REC-02786,USR-0186,통신과,군수,7,1,0,0.0,3,2,0,0,2,0
REC-02787,USR-0517,정보과,정보분석,7,0,0,0.0,5,2,1,0,1,0
REC-02788,USR-0009,작전과,군수,2,2,2,0.0,2,1,0,0,2,0
REC-02789,USR-0048,교육과,교육훈련,0,1,1,0.0,3,2,0,2,5,0
REC-02790,USR-0094,군수과,군수,6,1,0,1.0,1,1,0,0,2,0
REC-02791,USR-0591,정보과,사이버작전,6,0,1,1.0,7,1,0,0,1,0
REC-02792,USR-0299,정보과,군수,6,1,1,0.0,7,1,1,0,1,0
REC-02793,USR-0095,군수과,교육훈련,5,0,0,0.0,5,0,0,0,0,0
REC-02794,USR-0187,정보과,정보분석,8,0,0,0.0,3,1,0,0,2,0
REC-02795,USR-0582,정보과,행정,4,0,0,1.0,5,1,0,0,2,0
REC-02796,USR-0417,정보과,군수,8,1,1,0.0,5,2,0,0,2,0
REC-02797,USR-0135,정보과,교육훈련,4,0,1,0.0,1,0,0,1,1,0
REC-02798,USR-0145,통신과,정보분석,7,1,0,0.0,5,1,0,1,2,0
REC-02799,USR-0045,본부,군수,9,0,0,0.0,0,2,0,0,1,0
REC-02800,USR-0464,정보과,사이버작전,4,0,0,0.0,3,2,0,0,2,0
REC-02801,USR-0083,정보과,교육훈련,3,1,0,0.0,1,2,0,0,5,0
REC-02802,USR-0172,작전과,교육훈련,9,1,0,0.0,2,2,2,0,4,0
REC-02803,USR-0210,정보과,정보통신,6,1,0,1.0,1,1,2,0,2,0
REC-02804,USR-0373,정보과,정보통신,7,2,0,0.0,7,0,0,0,2,0
REC-02805,USR-0364,정보과,정보통신,8,0,0,1.0,2,0,0,1,1,0
REC-02806,USR-0480,교육과,행정,6,0,3,0.0,4,1,0,0,1,0
REC-02807,USR-0179,통신과,정보통신,5,1,0,0.0,6,1,0,0,1,0
REC-02808,USR-0232,통신과,교육훈련,5,0,0,0.0,0,2,1,1,0,0
REC-02809,USR-0234,작전과,교육훈련,7,0,1,0.0,7,0,0,0,1,0
REC-02810,USR-0029,교육과,사이버작전,4,0,1,0.0,5,0,0,0,4,0
REC-02811,USR-0443,본부,정보분석,4,1,2,1.0,2,1,0,0,4,0
REC-02812,USR-0322,통신과,정보통신,2,1,0,0.0,3,0,0,0,3,0
REC-02813,USR-0286,작전과,정보분석,12,1,0,2.0,5,0,0,0,1,0
REC-02814,USR-0598,군수과,행정,7,0,0,2.0,2,3,0,0,2,0
REC-02815,USR-0108,정보과,정보통신,10,0,0,2.0,5,0,1,0,0,1
REC-02816,USR-0582,작전과,행정,2,0,1,0.0,4,1,0,0,1,0
REC-02817,USR-0409,본부,정보분석,13,0,1,0.0,5,1,0,0,1,0
REC-02818,USR-0133,군수과,교육훈련,6,2,1,0.0,3,1,0,0,2,0
REC-02819,USR-0408,정보과,정보통신,4,1,1,0.0,3,3,0,0,0,0
REC-02820,USR-0454,작전과,교육훈련,7,0,0,0.0,6,1,1,0,0,0
REC-02821,USR-0218,교육과,사이버작전,10,1,1,0.0,3,1,2,2,0,0
REC-02822,USR-0207,본부,행정,4,0,1,0.0,3,2,0,0,2,0
REC-02823,USR-0502,정보과,정보통신,5,1,0,0.0,4,2,0,0,3,0
REC-02824,USR-0097,본부,교육훈련,11,0,1,0.0,1,2,0,0,4,0
REC-02825,USR-0009,본부,정보분석,6,2,1,1.0,5,0,0,0,2,0
REC-02826,USR-0400,본부,군수,7,0,1,0.0,2,2,0,1,1,0
REC-02827,USR-0544,작전과,정보분석,5,2,0,0.0,5,0,1,0,3,0
REC-02828,USR-0301,교육과,교육훈련,5,1,0,0.0,5,0,1,0,0,0
REC-02829,USR-0081,정보과,정보통신,6,1,1,0.0,1,3,0,1,4,0
REC-02830,USR-0324,교육과,사이버작전,9,1,2,0.0,2,0,1,0,0,0
REC-02831,USR-0152,작전과,정보통신,10,0,0,0.0,2,1,0,0,5,0
REC-02832,USR-0497,군수과,행정,5,0,2,0.0,2,1,0,2,4,0
REC-02833,USR-0368,본부,행정,5,0,1,1.0,1,4,0,0,3,0
REC-02834,USR-0202,본부,정보통신,8,1,1,1.0,1,0,0,0,2,0
REC-02835,USR-0375,본부,군수,9,0,0,0.0,2,0,0,0,2,0
REC-02836,USR-0401,교육과,정보통신,6,1,0,0.0,4,1,0,0,1,0
REC-02837,USR-0408,군수과,정보분석,10,1,0,0.0,1,1,0,0,3,0
REC-02838,USR-0220,군수과,정보분석,8,1,0,1.0,2,1,0,0,1,0
REC-02839,USR-0343,교육과,정보분석,4,0,0,0.0,2,0,0,0,1,0
REC-02840,USR-0026,작전과,정보통신,11,1,1,1.0,5,0,0,0,1,0
REC-02841,USR-0243,군수과,교육훈련,9,0,1,0.0,4,0,0,0,1,0
REC-02842,USR-0227,통신과,군수,7,0,1,0.0,3,1,1,0,3,0
REC-02843,USR-0321,통신과,교육훈련,10,1,0,2.0,2,2,0,0,1,0
REC-02844,USR-0571,통신과,정보분석,9,0,1,0.0,5,1,0,1,2,0
REC-02845,USR-0573,정보과,군수,7,1,0,1.0,6,0,0,0,3,0
REC-02846,USR-0290,본부,정보통신,10,1,0,0.0,4,4,0,1,3,0
REC-02847,USR-0388,본부,정보분석,5,0,0,0.0,6,1,1,0,1,0
REC-02848,USR-0065,통신과,행정,7,1,0,0.0,3,1,3,0,2,0
REC-02849,USR-0290,통신과,교육훈련,6,1,1,1.0,1,3,1,0,5,0
REC-02850,USR-0413,군수과,정보분석,5,3,0,0.0,4,4,0,0,6,0
REC-02851,USR-0410,통신과,정보통신,4,0,0,0.0,2,1,0,0,5,0
REC-02852,USR-0579,작전과,교육훈련,5,1,0,0.0,1,0,1,0,7,0
REC-02853,USR-0280,정보과,정보통신,9,1,0,1.0,4,2,0,0,0,0
REC-02854,USR-0545,정보과,사이버작전,6,1,0,0.0,5,0,0,0,1,0
REC-02855,USR-0588,교육과,사이버작전,10,2,0,1.0,6,1,0,0,1,0
REC-02856,USR-0344,통신과,교육훈련,4,1,1,1.0,3,2,0,0,2,0
REC-02857,USR-0055,통신과,정보통신,7,1,0,0.0,4,4,1,0,2,1
REC-02858,USR-0226,군수과,교육훈련,6,1,0,0.0,5,2,0,0,4,0
REC-02859,USR-0459,정보과,사이버작전,13,1,0,0.0,5,2,0,0,2,0
REC-02860,USR-0349,교육과,군수,5,2,0,0.0,6,2,0,1,4,0
REC-02861,USR-0562,군수과,정보통신,8,1,1,0.0,5,1,0,0,0,0
REC-02862,USR-0490,교육과,행정,10,0,0,0.0,2,1,0,0,2,0
REC-02863,USR-0038,군수과,군수,5,0,0,0.0,2,0,0,0,1,0
REC-02864,USR-0517,통신과,정보분석,9,0,1,0.0,5,1,0,1,1,0
REC-02865,USR-0215,본부,교육훈련,7,0,1,0.0,1,0,1,0,1,0
REC-02866,USR-0492,통신과,정보분석,10,1,0,0.0,4,4,0,0,1,0
REC-02867,USR-0305,본부,군수,6,1,0,0.0,3,2,0,0,3,0
REC-02868,USR-0274,통신과,사이버작전,8,0,1,1.0,1,0,0,1,2,0
REC-02869,USR-0044,군수과,사이버작전,4,0,1,0.0,1,0,0,0,0,0
REC-02870,USR-0072,통신과,교육훈련,9,0,2,1.0,2,0,0,0,2,0
REC-02871,USR-0358,작전과,군수,5,2,0,1.0,5,0,1,0,2,0
REC-02872,USR-0342,본부,교육훈련,5,1,0,0.0,4,2,0,0,2,0
REC-02873,USR-0333,군수과,행정,6,0,1,0.0,1,0,0,0,1,0
REC-02874,USR-0094,군수과,행정,3,0,0,1.0,4,1,0,1,4,0
REC-02875,USR-0306,정보과,정보분석,3,0,0,0.0,1,1,0,0,0,0
REC-02876,USR-0037,군수과,정보분석,3,2,1,1.0,1,2,0,0,4,0
REC-02877,USR-0087,군수과,사이버작전,9,0,0,0.0,8,2,0,0,1,0
REC-02878,USR-0300,통신과,군수,6,0,1,,2,3,0,0,3,0
REC-02879,USR-0371,본부,사이버작전,6,0,0,0.0,3,2,0,0,2,0
REC-02880,USR-0394,교육과,정보분석,10,0,0,0.0,2,1,1,0,2,0
REC-02881,USR-0590,정보과,정보통신,5,1,1,0.0,4,0,0,0,1,0
REC-02882,USR-0513,군수과,정보분석,3,0,1,0.0,7,1,0,0,1,0
REC-02883,USR-0228,교육과,교육훈련,4,1,0,1.0,4,2,0,0,1,0
REC-02884,USR-0470,정보과,정보통신,4,2,0,0.0,3,1,1,0,3,0
REC-02885,USR-0058,통신과,군수,10,2,0,0.0,4,4,0,0,0,0
REC-02886,USR-0515,본부,정보통신,6,2,2,3.0,3,1,0,0,3,1
REC-02887,USR-0232,교육과,행정,4,0,1,1.0,4,3,0,0,2,0
REC-02888,USR-0457,본부,행정,10,0,0,0.0,3,0,0,0,2,0
REC-02889,USR-0583,통신과,군수,4,1,1,0.0,5,0,0,0,0,0
REC-02890,USR-0422,정보과,교육훈련,9,2,2,0.0,4,0,0,0,3,0
REC-02891,USR-0553,본부,행정,9,1,2,0.0,2,0,0,0,2,0
REC-02892,USR-0007,정보과,행정,4,2,0,0.0,2,1,1,0,3,0
REC-02893,USR-0103,교육과,정보통신,4,3,2,0.0,2,0,0,0,1,0
REC-02894,USR-0376,작전과,교육훈련,3,0,0,0.0,3,1,0,0,1,0
REC-02895,USR-0325,작전과,사이버작전,4,1,0,1.0,4,0,0,0,1,0
REC-02896,USR-0073,작전과,행정,6,0,0,0.0,5,2,0,0,0,0
REC-02897,USR-0432,본부,정보통신,8,1,1,0.0,5,0,1,0,3,0
REC-02898,USR-0036,작전과,사이버작전,11,1,0,0.0,4,2,0,0,2,0
REC-02899,USR-0595,통신과,군수,12,0,0,0.0,6,1,0,0,4,0
REC-02900,USR-0094,군수과,교육훈련,3,2,1,0.0,4,2,0,0,1,0
REC-02901,USR-0268,군수과,사이버작전,7,0,1,2.0,2,3,0,0,3,0
REC-02902,USR-0494,군수과,군수,6,0,0,0.0,3,1,0,0,2,0
REC-02903,USR-0309,군수과,교육훈련,2,0,0,0.0,3,2,0,1,0,0
REC-02904,USR-0447,정보과,행정,4,1,2,1.0,4,2,0,0,1,0
REC-02905,USR-0423,교육과,사이버작전,6,0,0,1.0,5,3,0,1,2,0
REC-02906,USR-0570,작전과,정보통신,9,0,1,0.0,2,2,0,0,5,0
REC-02907,USR-0279,군수과,교육훈련,9,2,1,1.0,3,1,0,0,0,0
REC-02908,USR-0588,본부,정보통신,5,0,1,1.0,5,0,1,1,3,0
REC-02909,USR-0311,군수과,사이버작전,8,0,1,1.0,4,1,0,0,1,0
REC-02910,USR-0536,본부,정보통신,14,2,0,0.0,1,3,0,0,2,0
REC-02911,USR-0440,작전과,정보분석,14,0,0,0.0,3,2,0,0,2,0
REC-02912,USR-0080,정보과,행정,2,0,0,0.0,2,1,0,0,0,0
REC-02913,USR-0387,군수과,정보분석 ,4,0,3,0.0,6,3,0,0,1,0
REC-02914,USR-0528,본부,군수,9,0,0,0.0,2,2,0,0,3,0
REC-02915,USR-0078,작전과,정보통신,9,0,1,0.0,4,1,1,0,2,0
REC-02916,USR-0504,정보과,사이버작전,6,1,1,1.0,1,1,0,0,1,0
REC-02917,USR-0064,군수과,정보통신,6,1,0,0.0,6,1,0,0,0,0
REC-02918,USR-0523,교육과,정보통신,9,0,1,1.0,4,1,0,0,2,0
REC-02919,USR-0474,통신과,행정,2,0,0,0.0,6,2,0,0,3,0
REC-02920,USR-0092,통신과,사이버작전,9,0,0,0.0,5,0,0,0,2,0
REC-02921,USR-0436,정보과,정보통신,7,1,0,0.0,4,1,0,0,2,0
REC-02922,USR-0071,군수과,행정,8,2,1,1.0,7,3,0,0,5,0
REC-02923,USR-0341,본부,행정,7,0,1,0.0,2,2,0,0,0,0
REC-02924,USR-0555,본부,교육훈련,7,0,0,0.0,5,0,0,1,3,0
REC-02925,USR-0124,작전과,군수,10,0,0,0.0,2,0,0,0,1,0
REC-02926,USR-0105,작전과,행정,4,0,0,0.0,2,2,2,0,2,0
REC-02927,USR-0254,정보과,행정,5,2,0,0.0,2,2,0,0,1,0
REC-02928,USR-0222,교육과,정보통신,5,0,1,0.0,5,2,0,1,5,0
REC-02929,USR-0030,통신과,행정,6,2,0,0.0,3,1,1,1,0,1
