asset_zone,mission_criticality,flow_id,id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
교육훈련망,중간,UNSW-00518,132292,0.744484,tcp,http,FIN,10,6,966,268,20.148183,254,252,9348.756836,2407.036377,2,1,78.595667,116.487398,4276.716388,175.058188,255,3844801408,3062732153,255,0.245807,0.162038,0.083769,97,45,1,0,1,1,2,1,1,3,0,0,1,3,2,0,Exploits,1
스마트기지_IoT망,중간,UNSW-00405,145761,6e-06,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,1,1,3,0,0,0,1,5,0,Fuzzers,1
행정망,중간,UNSW-00385,147871,8e-06,vines,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
행정망,높음,UNSW-02906,151310,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,7,18,0,0,0,19,18,0,Generic,1
스마트기지_IoT망,높음,UNSW-02153,164206,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,13,13,13,29,0,0,0,13,29,0,Generic,1
행정망,높음,UNSW-01634,59950,2.640702,tcp,http,FIN,10,10,840,2108,7.195056,62,252,2290.300049,5749.986328,2,2,293.411333,282.325438,22837.17962,539.348,255,3248160845,3156398832,255,0.139464,0.078775,0.060689,84,211,1,598,1,1,2,1,1,4,0,0,1,20,1,0,Exploits,1
행정망,낮음,UNSW-02884,117516,1.500041,tcp,-,FIN,10,8,780,354,11.333024,254,252,"3,743.8977",1653.288086,2,1,166.657222,204.412578,10813.58298,295.862,255,952045847,69285513,255,0.1724,0.069144,0.103256,78,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
행정망,중간,UNSW-00689,54022,1.179598,tcp,-,FIN,10,8,564,354,14.41169,254,252,3445.241699,2102.411133,2,1,130.962444,155.289719,7373.933149,220.547891,255,3966042262,3463277974,255,0.176883,0.092566,0.084317,56,44,0,0,2,1,1,2,1,4,0,0,0,2,1,0,Reconnaissance,1
행정망,중간,UNSW-01241,143985,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,8,8,8,10,0,0,0,8,10,0,Generic,1
교육훈련망,중간,UNSW-00063,59376,0.197681,tcp,-,FIN,10,6,1896,268,75.879829,254,252,69080.99219,9065.110352,2,1,19.316889,30.091,1039.714176,43.011598,255,773218139,1001400557,255,0.055037,0.047217,0.00782,190,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
지휘통제망,중간,UNSW-00853,129773,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,DoS,1
교육훈련망,낮음,UNSW-02776,114124,2.567916,tcp,http,FIN,78,474,3796,620637,214.570889,62,252,11676.39453,1929433.875,2,235,33.349557,5.427493,1720.671823,699.172437,255,1087531788,1635642248,255,0.052264,0.006817,0.045447,49,1309,1,300541,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
행정망,낮음,UNSW-02499,90775,6e-06,hmp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,9,0,0,0,2,3,0,Exploits,1
스마트기지_IoT망,중간,UNSW-01263,114572,7e-06,tp++,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,5,0,0,0,3,4,0,Exploits,1
지휘통제망,낮음,UNSW-00224,151820,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,18,18,18,37,0,0,0,18,37,0,Generic,1
행정망,중간,UNSW-02194,169230,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,16,34,0,0,0,34,34,0,Generic,1
교육훈련망,중간,UNSW-00374,158939,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
행정망,낮음,UNSW-01825,90587,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,6,4,4,14,0,0,0,6,11,0,Reconnaissance,1
지휘통제망,중간,UNSW-02650,171240,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,19,19,9,19,0,0,0,19,19,0,Generic,1
스마트기지_IoT망,중간,UNSW-02894,63320,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,3,3,2,5,0,0,0,3,6,0,Fuzzers,1
지휘통제망,중간,UNSW-02621,51157,0.63855,tcp,-,FIN,10,8,564,354,26.622818,254,252,6364.419434,3883.799316,2,1,66.633667,83.233,3823.076585,157.464875,255,3840347708,4226977921,255,0.137136,0.055914,0.081222,56,44,0,0,5,1,2,1,1,4,0,0,0,2,4,0,Shellcode,1
행정망,중간,UNSW-02709,54431,8e-06,sun-nd,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Exploits,1
행정망,중간,UNSW-00010,143752,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0,Generic,1
스마트기지_IoT망,중간,UNSW-01945,101597,9e-06,sprite-rpc,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
스마트기지_IoT망,중간,UNSW-01839,81411,7.351415,tcp,ftp,FIN,24,22,1248,1658,6.12127,62,252,1301.518066,1722.661499,7,9,319.594658,345.18525,30791.39382,35019.8851,255,3627255255,4294117973,255,0.206225,0.102503,0.103722,52,75,0,0,1,1,2,1,1,2,1,1,0,3,1,0,Exploits,1
스마트기지_IoT망,높음,UNSW-00709,130225,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
교육훈련망,낮음,UNSW-00256,94975,0.237789,tcp,http,FIN,10,6,958,268,63.081134,254,252,29034.14258,7536.092773,2,1,26.421,44.004,1259.316183,64.092324,255,3189382373,1531303709,255,0.067883,0.017016,0.050867,96,45,1,0,3,1,1,2,1,1,0,0,1,2,1,0,Exploits,1
지휘통제망,중간,UNSW-01618,159976,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,Generic,1
행정망,낮음,UNSW-00390,164285,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,11,11,11,28,0,0,0,11,28,0,Generic,1
지휘통제망,높음,UNSW-01582,96370,0.233781,tcp,http,FIN,10,6,1314,268,64.162615,254,252,40482.33203,7665.293945,2,1,24.192,36.67,1257.361558,55.013141,255,449905791,3408675050,255,0.089556,0.050421,0.039135,131,45,1,0,1,1,19,1,1,30,0,0,1,19,1,0,Exploits,1
지휘통제망,중간,UNSW-00925,172279,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,39,39,14,39,0,0,0,39,39,0,Generic,1
지휘통제망,중간,UNSW-02037,121477,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,DoS,1
스마트기지_IoT망,낮음,UNSW-02425,73846,9e-06,ax.25,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,24,7,0,Backdoor,1
교육훈련망,높음,UNSW-01225,171542,59.603756,udp,dns,REQ,84,0,6552,0,1.39253,254,0,868.938538,0.0,0,0,729.677563,0.0,817.548,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,8,6,24,8,8,8,0,0,0,8,27,0,Fuzzers,1
교육훈련망,낮음,UNSW-01947,154624,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
스마트기지_IoT망,중간,UNSW-00740,120012,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,19,18,18,32,0,0,0,18,32,0,Generic,1
교육훈련망,중간,UNSW-00041,153942,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,17,17,17,23,0,0,0,17,23,0,Generic,1
지휘통제망,중간,UNSW-00869,133673,7e-06,sctp,-,INT,2,0,78,0,142857.1409,254,0,44571428.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,3,1,1,1,0,0,0,2,1,0,Generic,1
교육훈련망,높음,UNSW-00540,120424,0.812415,tcp,-,FIN,10,8,564,354,20.925266,254,252,5002.369629,3052.626953,2,1,85.372111,111.323141,6163.558545,151.519406,255,962778676,717044572,255,0.094533,0.03311,0.061423,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
교육훈련망,중간,UNSW-02534,163221,9e-06,udp,,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
지휘통제망,중간,UNSW-01372,155225,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
행정망,중간,UNSW-01146,175099,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,27,27,13,27,0,0,0,27,27,0,Generic,1
교육훈련망,중간,UNSW-01032,136334,1.03226,tcp,ftp,FIN,20,22,1092,1628,39.718678,62,252,8044.485352,12043.47852,7,9,54.329473,48.418094,2911.365417,2662.773474,255,310327275,4209578779,255,0.056162,0.00942,0.046742,55,74,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
행정망,중간,UNSW-00373,48586,0.629777,tcp,-,FIN,10,6,534,268,23.817954,254,252,6110.099121,2845.45166,2,1,68.132222,114.782398,3683.252159,191.765672,255,958373708,984479785,255,0.15895,0.055856,0.103094,53,45,0,0,6,1,2,2,2,4,0,0,0,4,4,0,Fuzzers,1
교육훈련망,높음,UNSW-00668,51406,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
교육훈련망,높음,UNSW-00358,173526,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,18,33,0,Generic,1
행정망,높음,UNSW-00968,78043,3.625694,tcp,smtp,FIN,60,28,54200,2184,23.995406,62,252,117598.4531,4646.834473,26,8,61.452439,131.551406,5772.358515,226.498406,255,2198039488,1733405298,255,0.15635,0.073048,0.083302,903,78,0,0,1,1,2,1,1,4,0,0,0,1,2,0,Exploits,1
지휘통제망,높음,UNSW-01354,90633,0.706656,tcp,-,FIN,8,8,364,418,21.226736,254,252,3611.375488,4143.458984,1,2,100.950859,87.591711,6472.927525,138.802797,255,4004550128,293792316,255,0.127827,0.067294,0.060533,46,52,0,0,1,1,2,1,1,1,0,0,0,1,6,0,Backdoor,1
행정망,중간,UNSW-01036,102242,1.112923,tcp,-,FIN,12,8,994,774,17.07216,254,252,6555.709473,4873.652344,3,2,101.08818,145.068422,5345.064514,202.605813,255,272169281,744729716,255,0.157337,0.097443,0.059894,83,97,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
지휘통제망,높음,UNSW-00471,156828,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,13,13,13,29,0,0,0,14,29,0,Generic,1
행정망,낮음,UNSW-01397,72576,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
스마트기지_IoT망,높음,UNSW-02645,120204,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,16,16,31,0,0,0,16,31,0,Generic,1
행정망,높음,UNSW-01550,147947,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0,Generic,1
지휘통제망,낮음,UNSW-01257,162917,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,24,24,12,34,0,0,0,24,34,0,Generic,1
행정망,중간,UNSW-02095,126201,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,Generic,1
스마트기지_IoT망,중간,UNSW-01556,74815,0.493149,tcp,http,FIN,10,6,950,268,30.41677,254,252,13870.04688,3633.790039,2,1,51.876,88.912797,2817.703483,141.62325,255,683083234,612239146,255,0.110114,0.048577,0.061537,95,45,1,0,5,1,1,1,1,4,0,0,1,1,4,0,Fuzzers,1
지휘통제망,낮음,UNSW-02971,72180,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Exploits,1
지휘통제망,낮음,UNSW-01251,153832,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,18,17,17,17,0,0,0,18,17,0,Generic,1
교육훈련망,중간,UNSW-01700,143623,0.633769,tcp,-,FIN,10,8,2558,354,26.823654,254,252,29070.5293,3913.0979,2,1,70.418778,71.583711,3783.4555,135.45625,255,2573477747,3270667236,255,0.160481,0.099608,0.060873,256,44,0,0,3,1,1,1,1,3,0,0,0,17,3,0,Fuzzers,1
지휘통제망,높음,UNSW-01253,68083,2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Exploits,1
행정망,중간,UNSW-02805,87161,1e-05,uti,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,3,3,10,0,0,0,5,8,0,Exploits,1
지휘통제망,낮음,UNSW-00080,54003,54.847008,udp,-,INT,4,0,2128,0,0.054698,254,0,232.793015,0.0,0,0,18282.334,0.0,25855.126,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,1,1,2,0,0,0,2,9,0,Fuzzers,1
지휘통제망,낮음,UNSW-01173,120717,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,19,18,18,25,0,0,0,18,25,0,Generic,1
행정망,높음,UNSW-00815,161757,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,20,20,10,31,0,0,0,20,31,0,Generic,1
스마트기지_IoT망,중간,UNSW-01853,131426,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
지휘통제망,중간,UNSW-02221,112726,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,5,2,0,Exploits,1
지휘통제망,높음,UNSW-02653,164643,0.388215,tcp,http,FIN,12,16,2286,13372,69.549089,254,252,43192.55859,258351.6875,3,6,33.466999,23.632266,1716.650102,1820.398286,255,3119946474,1647754404,255,0.078167,0.033728,0.044439,191,836,1,6070,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
지휘통제망,중간,UNSW-02106,113805,21.283375,ospf,-,INT,28,0,12832,0,1.268596,254,0,4651.14209,0.0,0,0,788.273187,0.0,944.680562,0.0,0,0,0,0,0.0,0.0,0.0,458,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-00134,146119,8e-06,udp,-,INT,2,0,2962,0,125000.0003,254,0,1481000064.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1481,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
교육훈련망,중간,UNSW-01141,153021,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,13,13,13,29,0,0,0,13,29,0,Generic,1
지휘통제망,높음,UNSW-00934,89607,0.534907,tcp,http,FIN,10,8,872,354,31.781227,254,252,11740.35938,4636.320312,2,1,59.321222,68.395141,3784.231565,114.488672,255,2741331616,1456694428,255,0.113647,0.056138,0.057509,87,44,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Exploits,1
행정망,중간,UNSW-00929,67138,0.294509,tcp,http,FIN,10,6,1526,268,50.932231,254,252,37323.13672,6084.703613,2,1,30.211556,46.817801,1677.515635,74.254289,255,3051916037,2266720014,255,0.11939,0.060411,0.058979,153,45,0,0,10,1,2,2,1,9,0,0,0,2,9,0,Fuzzers,1
행정망,높음,UNSW-00824,127205,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
행정망,중간,UNSW-01532,94044,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,3,2,2,13,0,0,0,4,8,0,Reconnaissance,1
지휘통제망,높음,UNSW-01215,146042,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0,Generic,1
지휘통제망,낮음,UNSW-00505,81815,3.303271,sctp,-,CON,4,4,840,880,2.119112,254,60,1525.760376,1598.415649,0,0,1101.090375,488.900344,1557.17125,691.407375,0,0,0,0,0.0,0.0,0.0,210,220,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
스마트기지_IoT망,높음,UNSW-02990,136481,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,11,11,11,29,0,0,0,13,29,0,Generic,1
행정망,중간,UNSW-02396,92481,1.086935,tcp,-,FIN,10,8,534,354,15.640309,254,252,3540.22998,2281.64502,2,1,118.638556,147.563141,6854.210938,305.567719,255,3523560060,629581279,255,0.123424,0.053984,0.06944,53,44,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
행정망,높음,UNSW-01997,57951,0.220314,tcp,-,FIN,10,6,1136,268,68.084644,254,252,37146.98047,8133.845703,2,1,21.475111,42.200801,1125.611687,65.442387,255,4128416281,3984187037,255,0.058703,0.009307,0.049396,114,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
행정망,높음,UNSW-01959,56385,9e-06,xtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,Reconnaissance,1
교육훈련망,높음,UNSW-01385,99954,0.743451,tcp,-,FIN,10,6,532,268,20.176178,254,252,5154.34082,2410.380859,2,1,82.569444,125.929398,4327.552079,224.841109,255,4203864039,1964616188,255,0.225022,0.113799,0.111223,53,45,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
스마트기지_IoT망,높음,UNSW-00895,120783,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
행정망,높음,UNSW-00829,164190,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,17,17,17,23,0,0,0,17,23,0,Generic,1
지휘통제망,중간,UNSW-02945,70273,9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,15,2,2,2,1,10,0,0,0,4,12,0,Fuzzers,1
교육훈련망,중간,UNSW-01684,69722,0.886828,tcp,http,FIN,10,6,1046,268,16.914216,254,252,8497.702148,2020.684937,2,1,98.331889,160.274594,5114.22811,273.255438,255,4168128863,3153393481,255,0.20109,0.085452,0.115638,105,45,1,0,1,1,2,1,1,3,0,0,1,2,1,0,Exploits,1
교육훈련망,높음,UNSW-02598,115522,2.395139,tcp,-,FIN,10,8,564,354,7.097709,254,252,1696.77002,1035.430542,2,1,262.546,328.969156,17171.0837,474.944313,255,1124718066,3889156908,255,0.18128,0.092354,0.088926,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
지휘통제망,중간,UNSW-02582,165895,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,27,27,13,37,0,0,0,28,37,0,Generic,1
교육훈련망,중간,UNSW-02536,127471,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,11,11,11,25,0,0,0,11,25,0,Generic,1
스마트기지_IoT망,높음,UNSW-00653,120945,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
지휘통제망,중간,UNSW-00173,156606,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,19,18,18,34,0,0,0,18,34,0,Generic,1
교육훈련망,높음,UNSW-00039,137155,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,30,30,16,30,0,0,0,30,30,0,Generic,1
지휘통제망,높음,UNSW-02885,105176,0.45996,tcp,-,FIN,10,8,490,355,36.959735,254,252,7670.231934,5409.166016,2,2,51.106667,51.560285,2472.707055,79.162414,255,649364674,1757201703,255,0.149969,0.098304,0.051665,49,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
지휘통제망,중간,UNSW-00714,59858,1.156601,tcp,http,FIN,12,12,1336,5506,19.885856,62,252,8473.103516,34916.10547,3,4,105.145543,94.784912,5376.585847,6133.071479,255,3014184041,2800422504,255,0.206956,0.1133,0.093656,111,459,1,296,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
